,y_true,pred,q10,q90
3383,113500.0,117391.10269461074,111415.46254673626,140193.52349656596
3384,302600.0,301657.5702045367,261514.07500368124,380425.4251012574
3385,423300.0,367448.6981984251,252440.33862974698,433383.293882287
3386,492200.0,459464.9575917821,402241.5641274752,489019.8195324439
3387,190600.0,177284.4149256707,162035.84735920583,208646.9168374503
3388,245000.0,179132.67799930074,128661.38451178,217716.46966235252
3389,55700.0,83039.7269652543,73199.01319261694,105588.42039982713
3390,84000.0,96013.73806341864,84146.83050697153,140088.45865954677
3391,275000.0,277301.0325886199,232955.24603611947,341594.7433303225
3392,189600.0,193140.78796704265,160530.09831243483,192711.34120424883
3393,275900.0,254570.9883348637,169750.07191481575,352915.9832716843
3394,319800.0,350087.3404511021,303805.17254536785,427985.87051440665
3395,291700.0,253624.9982803199,206273.62473658816,306745.74918130576
3396,67900.0,63838.54847356862,51358.28875062164,81599.1628275874
3397,189000.0,187438.80299862553,170088.61573426443,214664.24065282138
3398,90000.0,121002.96853506757,87507.31013347743,147915.70396918806
3399,335000.0,336921.7181382195,241032.9767573766,449135.5005551134
3400,176700.0,170979.4121577086,127438.97981016355,192701.81118980277
3401,98500.0,100055.76819226654,92473.2911801255,146339.81049299514
3402,200600.0,205099.5525995494,175549.813782765,273181.0728458087
3403,60200.0,63982.66329764393,58915.643317388036,82431.1575640284
3404,191900.0,211925.86576686893,155697.24080137897,259697.3370739047
3405,191100.0,206763.79548700407,172147.30948607152,245101.42811828718
3406,337300.0,328196.43300261535,304618.8160465464,353596.60518246464
3407,225000.0,341257.4576369247,300089.4357873751,452808.23642536555
3408,290600.0,228018.14917772036,161294.48222320655,319205.0474306899
3409,121500.0,111324.40478939956,87479.72299072015,140785.1048202339
3410,293200.0,314698.92215699685,255446.35210988251,374284.8172023875
3411,107000.0,119502.8367042719,97886.92181577708,134768.69476911443
3412,266400.0,245648.04817291372,194087.88120330515,280923.7061436023
3413,76900.0,108451.44310036501,71890.3567918563,151337.03343763255
3414,220300.0,146841.73245465718,112492.13285126026,171927.8875379367
3415,101100.0,100968.75490005617,98366.64996543655,136009.66600355884
3416,474600.0,426845.2162550403,316413.7251103971,446235.4856239969
3417,65300.0,75924.09804496286,69874.52983271898,104479.52831623412
3418,113700.0,114131.9156577037,95279.19911151653,151111.64580269365
3419,214200.0,214432.0509509481,172747.15029470483,286093.21509414446
3420,216700.0,206712.4790169082,195826.91156900744,278164.76759046037
3421,198400.0,199964.7864593853,181505.8051445459,217012.9554615711
3422,212200.0,211556.10490899053,136491.07312916615,263421.458705886
3423,222700.0,379958.72371417267,288124.9208933548,478524.8537792042
3424,265900.0,223384.34038057868,114995.86072632392,261904.17356635997
3425,37500.0,57050.97635744412,42779.25722149762,118010.87408773255
3426,265000.0,257881.91755790077,209387.1175888286,291471.2964948994
3427,108700.0,91351.96215041193,81713.39649936928,117397.10228545571
3428,46700.0,48459.333319053956,45053.1806306,51591.4165168567
3429,187500.0,212753.549901741,153966.4321877951,333547.05968274147
3430,61600.0,54509.034256318,48624.3377771243,87507.49112429906
3431,343000.0,357084.82489070855,273911.7492872217,406822.28791260306
3432,166000.0,190705.68723178445,171554.67647067056,241529.51266636763
3433,500001.0,302301.64371461107,228213.8843968882,330848.8867665101
3434,137500.0,184726.69858704833,142638.72710320377,210195.22396816267
3435,90600.0,91940.05331806312,57560.40416178134,96470.74470875919
3436,77000.0,82795.10616031574,66614.57609886533,105746.3532059319
3437,148100.0,150317.46553619418,143325.03503436467,164507.17634059544
3438,91600.0,123437.66405035945,104154.87436213199,163144.2942065871
3439,150900.0,219418.0517235055,166532.07566061761,291948.5999588391
3440,155100.0,160741.95961239494,126853.63168532317,186729.30629923154
3441,89200.0,85067.83631930187,77502.21857090513,105516.15687904943
3442,215400.0,194123.28152799726,148694.00552004663,234019.35857098404
3443,55100.0,69539.7757415002,61207.509606323554,83131.35989943804
3444,197400.0,192045.88967600977,161378.05599834456,218665.6835038886
3445,154400.0,179008.4495668939,134130.9643147651,240142.9346283589
3446,141700.0,144669.8642364382,130652.0597835333,195567.05109175498
3447,98400.0,80602.71127394371,69911.91235556538,112645.06601723994
3448,152600.0,145891.83253987253,108614.0285672358,194585.47372125174
3449,109600.0,121426.12807113153,97463.17085634913,194726.64579762102
3450,171300.0,160967.62066165247,123129.72058044112,223673.38317345746
3451,104100.0,92587.43895417303,81836.75458391139,125128.95849561846
3452,153900.0,146276.822240241,145248.53590307373,173049.29425062216
3453,270000.0,270122.6858699441,210211.37653859123,354202.77327229455
3454,286500.0,263443.9230375613,225665.3797639841,311001.99042322265
3455,335000.0,282024.53268816223,213639.89340363428,312548.64473909885
3456,137700.0,130266.45192704207,112456.98063734043,192454.28728270036
3457,232000.0,225771.97661419134,185844.27658960567,280086.2587652473
3458,393800.0,363252.8214255165,269197.83892258455,406642.0176697047
3459,70300.0,80809.33298155964,65068.48088359942,108655.89591534314
3460,141700.0,142156.8768352418,110330.37326743094,155825.00216122347
3461,156300.0,155532.1792432183,135261.17762252985,167611.9586534194
3462,450000.0,382150.7617120317,203566.06900830456,513784.22220366646
3463,199800.0,200574.42961748719,157069.41526899498,272327.37106455705
3464,95300.0,112170.10624969656,92040.58331166355,146810.319627387
3465,86900.0,91408.1502962191,85169.04525716857,134048.00015301383
3466,187500.0,174058.6561931611,138327.31840164427,190032.37159485085
3467,221800.0,228933.7263403763,168215.031654878,262570.56339864474
3468,58800.0,56821.71635485414,57994.49670706761,68578.54055644205
3469,134400.0,123690.53085802373,106998.59122742098,179334.8753040848
3470,238600.0,254131.6401029464,222140.67864802334,347397.8268986937
3471,160900.0,174265.97964802815,142503.93833551076,220107.31508269283
3472,136400.0,165744.4478996378,138183.71866346156,248878.67677980333
3473,144000.0,151417.0837745274,128476.69015225396,162544.4650505894
3474,159300.0,172783.76288610365,156503.6492154989,211205.83851671906
3475,155300.0,162860.07108168144,135147.57833612338,183932.17483651874
3476,142600.0,179281.31459719615,158965.5291021426,255334.3913624705
3477,120700.0,116322.99667401043,98240.96971235519,149978.79236766146
3478,126200.0,166695.7072316708,150107.91531795438,204221.75708255247
3479,213400.0,195470.87394444563,178483.77523733006,247124.29082522535
3480,116900.0,124615.52226067457,116997.80274754297,177418.6745870017
3481,185800.0,167413.44803468775,147160.99109848187,197325.59405972093
3482,356000.0,378002.4336015651,347119.055915335,479599.6601600936
3483,150000.0,124251.26303683614,87888.26690707386,178244.80578485443
3484,88900.0,83336.81482841517,66726.57152547766,124962.69458305478
3485,259100.0,272325.4348390766,184893.5090313818,368355.2325691516
3486,500001.0,425716.6878363302,364621.1662791072,488841.6377826348
3487,127600.0,114475.26313255745,101275.88886439336,136877.41444274507
3488,69900.0,93414.75807775799,65546.9787764741,115848.60344360946
3489,137000.0,193681.7527788771,172801.09512398616,270034.6008709323
3490,273700.0,282031.0053936505,235615.1708767864,308665.4780956494
3491,92000.0,99742.04691915619,84318.79520389573,111514.80424932449
3492,118300.0,154957.8861111141,132063.21563339196,166553.8342684728
3493,410800.0,468393.2702265259,439452.69381632906,485482.5911865598
3494,100500.0,98125.68236532081,96976.35613519298,113903.29167205875
3495,492900.0,366903.11942335684,260321.53700890622,444500.9049948901
3496,118500.0,113361.23443034886,102410.51121936375,137321.4115069986
3497,113500.0,116598.81867875885,100948.73950253247,146556.92692074578
3498,89900.0,108472.47366729693,98603.65420931479,208423.15575810213
3499,500001.0,445803.6133194505,387012.97905954224,480881.32332639734
3500,500001.0,506556.8162635144,476030.53025202523,506869.835251526
3501,146300.0,281912.00019920245,230825.4780832216,366274.4421038527
3502,113500.0,104214.62306701025,94772.75732958499,127969.24221358605
3503,275000.0,265601.0091427546,197346.85224858127,330624.229526185
3504,102500.0,99116.0090231234,83415.90929427037,111598.83125113772
3505,147100.0,176679.51394259243,144432.0566360919,193415.8929990568
3506,225000.0,161399.02282297853,147791.7052438909,268214.4036505973
3507,139400.0,155228.8898362268,131923.64817852637,177466.25521848362
3508,175800.0,173712.31437711738,161240.98264611638,206262.4674995417
3509,57000.0,66481.0528636397,67974.99667870265,97222.64155233366
3510,269600.0,181597.71197181047,137184.88019695872,215225.56496728156
3511,272900.0,237675.9023577582,208723.3672618554,277142.3925260199
3512,76200.0,85101.33811327601,70387.70529347612,110490.62487957388
3513,484100.0,418260.18725736125,414749.2749996102,476905.6034655488
3514,180600.0,153964.25597560633,134259.38561409037,171745.1113390053
3515,238000.0,216064.88613380585,184321.80976550834,260268.29267123993
3516,137500.0,126498.42305067749,93635.13410775231,136821.75715082212
3517,186300.0,144905.81816898848,123781.5385858134,203646.26291409036
3518,192900.0,230224.53457577713,188997.10392414505,297587.9272864859
3519,84500.0,71707.39265328362,59520.2175234934,89058.5702965816
3520,107600.0,165193.25943284036,120745.13208145209,204217.54314091947
3521,55500.0,59771.52779147259,50677.14141720842,72700.24417433172
3522,265300.0,229298.28863501726,194966.64519158582,285108.3035478751
3523,388300.0,382883.1136519715,277912.49459646136,453450.4704194408
3524,482700.0,402109.901991923,281384.05728240486,500589.0261876509
3525,198100.0,247735.74667531071,227463.94791400598,326609.5267580435
3526,92700.0,80688.61025630751,62834.644696920914,94705.88980201329
3527,346200.0,377131.2343008196,274137.0618980061,449263.4658741823
3528,38800.0,58226.41077491574,49982.98032310961,68060.830380806
3529,56700.0,54552.5072213059,50846.2813997263,60883.881592178775
3530,123700.0,138903.39404021399,130730.5825677634,209018.58368895392
3531,93800.0,74125.61296780905,59119.226492649614,94112.46142272552
3532,93200.0,114115.1715176761,86226.67170851155,126909.53944192178
3533,44000.0,63371.18553658397,51236.27128153024,71401.67552815791
3534,69200.0,84632.21761229745,72075.81754451807,124025.24653196134
3535,301800.0,303986.28660001943,262506.78225182433,359858.681651538
3536,254200.0,247225.66986686504,171469.89727906027,279013.9262586393
3537,209800.0,225908.3557281671,199317.01991867414,295974.90556125145
3538,184500.0,187822.98243957522,149495.7870928258,202383.60418950013
3539,73400.0,75642.81869452457,63605.511409845865,85986.1588627859
3540,339000.0,340390.1953827148,257803.93279994698,394624.2367672264
3541,93100.0,88847.23203602292,77059.9490552582,127427.0938130792
3542,202300.0,191604.41499559552,176010.46393232865,234282.2324221165
3543,133300.0,86516.35582694117,70237.83324889661,139824.66299043622
3544,270700.0,290475.435878416,230858.12606281455,344894.71856690233
3545,240200.0,334356.65913441335,262307.45635904034,377904.0403811316
3546,139300.0,115912.9876332155,104317.70313104425,141338.01483888924
3547,57000.0,56924.78157787076,54106.112685077154,78224.5148560396
3548,170700.0,135774.4782688827,106927.9261948039,173560.1710364118
3549,119200.0,118442.23243110266,104141.23318070579,169061.83395665718
3550,177300.0,176553.30314881506,160865.20763752135,211704.79494940874
3551,289600.0,306888.8495157864,255815.67284902532,322538.4239749015
3552,297600.0,227601.01216527092,189418.5018257784,321588.68907611154
3553,109900.0,117347.89882539024,99184.72380790288,150069.44509891744
3554,147500.0,140707.62474695724,107398.4808815199,195299.49173407795
3555,78700.0,95568.26974812172,77462.60155422411,110750.50474014832
3556,160300.0,173703.4607539924,152566.686405408,187252.1872969703
3557,77700.0,97876.2885509799,81956.96232230273,123816.96727629978
3558,473500.0,484408.0004032936,399490.04786054074,514190.00684396643
3559,500001.0,469584.0333701213,437763.7667736621,500875.69057852175
3560,133100.0,135314.1929830801,113154.1514331889,160390.3327865845
3561,93500.0,78049.12249006334,66322.17166839908,103416.22394234984
3562,280100.0,286801.8397304769,204108.36787464737,379355.9365037824
3563,256700.0,234271.06292330596,173595.51819734368,290057.89205268153
3564,288000.0,258788.70094173236,221540.37574817907,303329.3679546115
3565,161100.0,162077.71784776894,123288.55632976603,218797.98603896378
3566,137000.0,159819.84856763124,136641.2325068735,202789.052172965
3567,62000.0,84078.34747581431,66204.06651747713,114937.84339467634
3568,443800.0,449870.2798290423,347130.1573362666,490984.8734618918
3569,68300.0,66842.10114818276,50639.81612370469,113198.08454162214
3570,262100.0,246504.23708219512,219943.54620577313,317524.9705070938
3571,109400.0,119688.04967415986,73227.82609927483,163094.41001402968
3572,409300.0,401453.7955187523,297589.0902937561,463134.95573787135
3573,175200.0,170993.89781881435,136239.74967015674,194041.64681124775
3574,147700.0,187810.23950128598,152886.62634847182,241924.2089122293
3575,287500.0,209354.88772018263,139826.14092970756,282456.1049611651
3576,93200.0,117994.33870491551,97906.79613120505,133718.51447735814
3577,93800.0,156306.2722771798,99001.50181775395,231887.9015533977
3578,172400.0,164874.181120725,133115.67054524558,198284.30735093658
3579,318600.0,308641.21940294176,237830.13470514785,339843.4028716355
3580,185200.0,163021.31664346406,136589.76019823976,233759.2999950596
3581,65200.0,62538.4129251838,55999.08980902117,86818.74549975386
3582,179700.0,126626.46347519296,102479.82716484478,175703.93624939412
3583,159200.0,167693.98182499124,135704.50288028404,186564.02249451505
3584,151900.0,184053.32890504552,145483.74617050833,232791.6680837719
3585,71700.0,102972.49519373536,79202.40475427985,145879.6028420421
3586,245200.0,171193.74535171886,141349.47585738916,193210.12910730112
3587,228300.0,332647.45599776984,294013.25301997026,414987.01664620795
3588,196400.0,197353.34613124546,141126.19144147512,299609.93781586323
3589,192400.0,183191.63542797542,96287.96478295756,201057.9379746833
3590,65900.0,65904.83980020457,54099.85938741047,85652.54070112394
3591,282300.0,171969.68569523637,157450.83908249644,304000.03047742654
3592,185300.0,194345.65695690096,147489.25681309914,233866.50168211348
3593,88600.0,90462.43211085384,82092.90760124233,117858.53638637485
3594,67500.0,70174.64461147136,60426.66309424291,78442.39478707453
3595,143400.0,103239.18878607145,80917.87981090031,123963.65377277407
3596,119400.0,101107.6455465187,89206.6255526156,147260.75184652294
3597,215800.0,257102.67389076346,221556.84609553614,381957.3357665368
3598,257400.0,260380.5889666204,228076.4011138013,326543.38416171574
3599,373400.0,297457.2705731526,214572.19609560538,335626.66870834684
3600,152300.0,136954.47946262985,100718.34193965513,170581.0807726292
3601,245700.0,238461.78954370145,181919.98954978338,320127.24930431135
3602,80000.0,65392.97065971009,54091.90562310945,87696.15696517384
3603,137200.0,147624.81551557418,88863.88595253683,157634.15454386736
3604,266900.0,249179.25195192243,211728.0689662004,284541.3033753275
3605,395300.0,368687.9169466309,321475.9356918207,427883.4740798366
3606,222100.0,214925.547043649,192711.33159348718,298142.1774304888
3607,500001.0,291534.41113237175,195042.4342002301,420357.2432576255
3608,500001.0,398839.0915363201,299541.85136140464,471916.3540718385
3609,232900.0,218607.32662141928,187691.7258767066,278335.20764193626
3610,259700.0,299532.66006340925,254327.66309930934,360622.2695423793
3611,215700.0,201744.23359693406,132333.66371945402,263254.3165106854
3612,243200.0,225748.93941996273,205809.1934355036,288208.12956712046
3613,221400.0,176026.9199435187,152070.51512259318,200762.187951026
3614,112500.0,106458.72946901477,62120.50723075856,160819.49196481012
3615,388500.0,228636.36902321648,167489.5860039427,357951.7968681569
3616,410000.0,371530.65560670244,214496.40625692176,472776.7184155422
3617,163000.0,166841.22132505802,153940.74811782868,211404.02604087387
3618,500000.0,444290.32462495833,230482.99150975604,485693.5544169474
3619,231300.0,231060.11932886002,138098.7855826572,267157.5036505988
3620,76100.0,68728.13777321605,64570.217287524196,115068.45846387048
3621,458600.0,329433.0306635498,268615.12688655884,392604.53031099006
3622,366300.0,344746.30379936064,305553.576073726,380503.4161196099
3623,296800.0,242619.3054671371,171669.5207876336,347787.3980210693
3624,58600.0,54475.26006608516,50663.64664700445,59741.83202019392
3625,84800.0,81117.76188838847,69953.92297276264,83288.32138487638
3626,117300.0,187808.3888723125,144239.250035737,220605.07854812843
3627,126600.0,122382.56106516041,98732.43765106643,153658.95376084786
3628,170800.0,165811.93055942262,153553.6372645878,200590.11557240895
3629,149300.0,118698.23903972167,107611.15941165641,179968.1821889243
3630,119000.0,129647.16342322057,110367.23069421042,155871.1782957638
3631,375000.0,339709.0133926446,248159.1878572185,402394.18099350523
3632,284900.0,296303.94893946627,261268.52064457725,328600.15542782156
3633,170100.0,109649.24496077435,102426.38744768384,156552.76810938137
3634,500001.0,397745.16130549775,267228.8352877702,452540.60862544895
3635,98700.0,139421.50851331148,88490.21148702077,188269.72743078863
3636,60800.0,76612.89646132744,66794.4105339605,92596.16665885132
3637,142800.0,129140.04543852949,108209.54186461454,146453.05838521398
3638,223900.0,237739.4033439777,183902.69078889646,288849.8439560837
3639,137500.0,195069.49920563115,120659.14061737881,267774.23386605317
3640,297800.0,320778.14466985944,270526.2864450654,380441.1399937616
3641,112700.0,116634.06264902391,103645.28235441653,126692.0962531459
3642,113300.0,106759.21086831483,70992.62452591797,139883.885653278
3643,121400.0,125146.99771174131,121202.42394156329,154203.95872870804
3644,248400.0,254311.3443685038,219528.10416784592,320704.6026636969
3645,407800.0,379898.9525429039,288161.641949642,463286.49648555653
3646,356600.0,353276.62271902343,290166.2138255916,435091.7897696009
3647,106300.0,102915.20491141241,78122.07127671092,122414.14854294111
3648,121400.0,119936.9045383133,105659.89091400435,142976.08236655453
3649,240900.0,258617.9071474659,147200.3383419958,300044.6804155884
3650,247100.0,199604.84486944482,153141.32406581537,229737.89324567062
3651,137900.0,100907.7997482926,78523.52122579374,118021.89792319984
3652,86300.0,75017.71031419623,64081.687616240175,97916.5636880672
3653,500001.0,423541.4671148972,333804.8602980118,487278.0413244042
3654,216300.0,223796.67085093504,200924.5652079338,272081.43866267905
3655,305600.0,330228.50571737683,237229.29008287596,444684.1909755677
3656,158300.0,178454.85470629108,135576.00676680528,235918.67566979313
3657,452100.0,386611.71989700914,245252.60344361118,498658.81729831605
3658,95000.0,107587.77325500714,69809.30909863279,178190.6377163025
3659,105700.0,84762.79995675474,72077.54515440145,101983.28566600621
3660,84600.0,76951.81339009442,81099.11831240387,119673.18378794202
3661,240100.0,176730.5940448343,153766.81762167095,240373.64651907893
3662,162500.0,140343.2243796558,118433.32229395321,171135.99224876886
3663,96600.0,99270.32607100779,91093.15500298853,123543.69981321049
3664,92200.0,83845.95634508724,73374.75987662416,86105.51989323337
3665,228200.0,205903.4683462266,181513.1545791454,250966.517363345
3666,113700.0,120350.86439933558,108489.42859380244,185507.45276282262
3667,69000.0,60654.336760974955,51316.30419219295,77352.67319867725
3668,500001.0,451208.39539625903,349857.6067918749,503593.27588166087
3669,225000.0,210350.31009766285,142299.00142280723,278204.05137075635
3670,174000.0,159957.73271381686,121169.21174968532,201502.7911718743
3671,500001.0,513580.3448230706,428647.75039697747,518537.0262212454
3672,253000.0,277876.128234211,216919.92079780385,403419.82199579466
3673,277600.0,327051.6007829398,317222.20068088366,423872.0005346043
3674,285200.0,272878.22466024576,237608.06507323304,340151.0257529792
3675,90300.0,110307.77678102038,87763.02740274051,138122.44113791065
3676,189900.0,168791.3518918735,121947.80227156788,278881.8931164831
3677,316600.0,273115.15183687943,227331.48340639545,372258.33079395187
3678,301900.0,288180.2377697512,247724.4759725576,340169.9727268019
3679,93100.0,93760.5161053844,85005.78097406523,101550.35143572738
3680,94200.0,101978.81976205017,90063.36329780673,112923.89343668695
3681,213800.0,206889.72744355586,177511.6550638627,237968.15118129633
3682,187500.0,175821.25675733495,150734.78139797025,192900.72506239248
3683,500001.0,427509.23952069855,337504.1973527133,504004.7218403466
3684,325700.0,347631.15570412343,302258.6832414344,413266.4035796937
3685,300000.0,241952.5084569226,153744.0286218715,302434.75651780795
3686,143900.0,168160.71541701868,129299.85604456303,228570.86155707514
3687,500001.0,490979.39162850444,487697.8736329759,485999.86369481403
3688,264100.0,273223.1288876256,227365.2855510822,293177.74269959284
3689,62300.0,72783.4254576116,67879.88061424099,95062.83351277036
3690,138800.0,129163.58623852089,89792.0422924322,140134.4332565512
3691,105400.0,106389.16330906498,94936.3316719134,149280.6692670912
3692,63500.0,70587.72945714906,55676.66677994939,87684.30416505231
3693,500001.0,212815.33131826945,135890.66662708885,272695.9055785845
3694,97800.0,98838.59899583823,84467.01502253202,124343.36362820157
3695,127400.0,127279.15321621738,118987.23839893368,176630.45167397973
3696,135300.0,167096.22025507194,143640.31242831884,224998.18920811798
3697,156100.0,121937.23708161034,110031.53060463593,177183.05859550022
3698,446800.0,457401.9622024563,344185.0164650716,506616.10657397704
3699,65000.0,73713.54101390955,64575.25269257499,120423.94930036683
3700,151800.0,154601.8053422291,123294.73324314211,175541.0914984474
3701,192200.0,172953.64104064848,150618.39205948246,228126.84975513245
3702,153100.0,219879.76866124966,189817.5032366229,269637.07334796933
3703,165800.0,172143.57503200686,156368.94340118067,222383.40429054547
3704,254200.0,251552.6935832069,203437.53780299338,333708.74832089833
3705,234200.0,261441.7314723452,210874.87568474037,325645.0166810751
3706,112500.0,86714.6226006249,56467.96899456471,106144.10050046019
3707,118700.0,118375.84049208151,98464.48289533473,160157.281693286
3708,240900.0,243519.81528954074,192193.3403926515,307084.476125746
3709,283300.0,332257.34931861085,294827.64018945745,433843.9185447726
3710,450000.0,131942.3645709129,57452.362587389216,200357.8393943458
3711,52100.0,59479.814780851724,50817.77194658482,79472.89321379899
3712,55900.0,57341.74558667699,52120.65654531693,61036.358078971214
3713,88100.0,115818.37366407448,83026.26628746069,151732.94644383786
3714,248900.0,225146.04450321666,146356.6778097306,262677.75892518985
3715,68600.0,83841.32262608488,65010.72717056943,133170.16557726503
3716,156300.0,168163.84325806735,152287.08043012006,201114.53247416316
3717,272700.0,314179.04215998447,267958.2356244524,378038.7021178413
3718,340400.0,383133.3482977819,246095.33433163093,434317.457116005
3719,218800.0,241850.1485932875,174134.47808843703,314390.5807777907
3720,70100.0,78302.61566562217,69343.02879650099,101127.78177886485
3721,500001.0,371185.24303862755,222453.4007244752,487515.17749234167
3722,162500.0,235238.9053347623,107493.56602697309,302448.2521101037
3723,111800.0,114521.34139438106,98338.70216498215,111879.89925947855
3724,110200.0,117016.50524923368,92734.82331842367,162244.24397330175
3725,74200.0,64052.87731782558,53614.536338322214,72982.5447935366
3726,103200.0,120965.36557728669,84644.05367728791,142360.46686027205
3727,172100.0,199407.83472409897,150547.97316160658,255248.1916830606
3728,132000.0,126471.36445244955,109827.63327447078,157476.3272949716
3729,166300.0,112229.41473582078,76340.13817323522,196272.8039908824
3730,107300.0,100775.03285265513,92546.06903254855,154888.9911667053
3731,107900.0,92560.44394462291,74427.99896187424,108743.53853465
3732,94600.0,79419.37141130862,63694.40251482443,121221.23344434609
3733,66100.0,86835.62769090525,75908.18849223941,108227.97772974294
3734,158200.0,158130.70353252965,139045.025001411,160953.14868616307
3735,95800.0,101019.11992057295,56748.44987244962,159172.78384753765
3736,117000.0,112388.79380853943,96674.16915376938,119518.16828426789
3737,170900.0,184886.0164878392,154681.65829333785,222075.70625443856
3738,92900.0,100615.25374817451,86863.30492584506,124470.45654125142
3739,162500.0,163938.75653231904,128187.20434738151,171515.2872906612
3740,193800.0,170088.81113517153,138409.62386356553,193364.71956748643
3741,134600.0,100359.62007966527,91441.5105976076,132191.45875408337
3742,123100.0,78583.79688523959,59163.380329958316,72562.56827817939
3743,115700.0,121985.1937254085,95289.22038266377,154824.37731559537
3744,83500.0,89271.22077023808,71632.8973335139,106668.36708281678
3745,62200.0,61529.230582908654,53286.99870126496,55924.93604921177
3746,74400.0,83629.60790333326,67619.08511825859,114458.92026330129
3747,180100.0,169588.34723960308,142379.01985312067,190451.5651192051
3748,195800.0,212316.06513487606,185109.4106743109,314097.6376414566
3749,500001.0,469518.78994400526,393856.40894751553,511061.0613633888
3750,144300.0,133480.8762632025,101685.71967342217,172782.1927833396
3751,125400.0,98948.21548125759,81384.16949845171,116185.51257732339
3752,80800.0,83672.34969381223,72183.99038067262,109537.82772756706
3753,65900.0,69944.26546103459,68049.03694242254,92941.52805051272
3754,157900.0,159887.7848928867,156038.36259725835,187438.89034966807
3755,500001.0,231992.46616970823,139389.06017140744,358468.05532992963
3756,180800.0,235290.9009663757,187782.49525054244,298178.785958985
3757,236200.0,272800.6263181839,227864.56652790622,341000.4198514945
3758,103000.0,112006.74937528672,94861.37731527396,151506.7715680081
3759,216900.0,188321.9562043027,149778.1115393611,211436.37795150172
3760,383300.0,295812.7296966132,190029.27657104708,387418.78208444314
3761,500001.0,235417.2902492854,154823.55838788365,358594.1868867214
3762,83500.0,88649.77104175657,80552.63213028805,110037.03592987021
3763,214400.0,245265.01177495244,177685.06004632555,288487.96085171384
3764,100000.0,79946.09834857444,73951.86349420456,111176.73425522394
3765,78800.0,83965.44332260342,68666.65557360416,109138.00032600283
3766,97600.0,93135.19880720435,84975.08554562049,131295.12369365143
3767,178400.0,220470.34677229487,187207.6572360247,301673.7529379889
3768,287100.0,286308.36256177677,251437.73374525754,377334.66520576645
3769,270100.0,322205.05018034764,268051.82407593494,389423.6596685257
3770,185500.0,211084.36363639202,172934.9950341215,293192.14687686804
3771,90600.0,99248.20847785237,80608.97651459392,147897.15219335095
3772,213600.0,196409.8395377727,122810.35814022261,222755.80793915267
3773,124300.0,119616.49018916585,88570.22713493457,152165.26506164495
3774,205000.0,138613.9122349043,106143.87663220312,170360.03135698254
3775,256700.0,271349.2302603727,187940.08188596193,344157.56751855207
3776,392700.0,431864.0200869567,355429.98381720716,483826.5269012329
3777,133300.0,128921.36058362559,102477.95004452903,150501.67717437792
3778,187100.0,165300.3667329595,143433.67568053002,212996.0513918783
3779,255400.0,255659.63572318945,219385.60560870505,358864.6371820423
3780,347400.0,325935.04447324143,263811.1203159054,366322.284358281
3781,171700.0,160068.86478518846,132993.83130627964,195884.680556402
3782,112500.0,149107.61376637357,117439.18140844087,274303.86911595543
3783,82600.0,99354.6080374122,79147.08251777451,132989.35324229006
3784,48600.0,52436.16656117882,45311.998542914575,62264.555076294404
3785,134100.0,140903.1664803232,110978.0200037565,202366.6076775956
3786,225800.0,203325.0976856588,167001.1167343315,245722.0280595935
3787,500001.0,485727.85288496915,385028.9084968521,525997.760950462
3788,470000.0,461383.40137531376,312045.27804799814,520573.0141503187
3789,225800.0,236333.70826375362,189957.91756582627,287294.47136936407
3790,158000.0,179519.13051543658,134308.7924871947,266995.3035879071
3791,117100.0,126134.75783275862,100135.20927386187,154408.95942020344
3792,416300.0,409906.4235045556,360857.2158541551,478882.0157070554
3793,120800.0,125569.49764657658,92607.09739624763,161524.36016823832
3794,226300.0,223160.64617769595,193944.54470158764,270887.806433887
3795,122200.0,115705.46153220479,95334.08940385593,168115.89411419074
3796,100000.0,105998.47481612473,83816.91618987624,139030.16543417022
3797,229500.0,212101.09834412357,160883.30506584252,241827.63022578196
3798,195800.0,85521.7867644979,67850.8344098459,114308.38052834081
3799,85000.0,259876.52948077087,68507.94775458665,354677.5199265061
3800,264700.0,212608.46256358142,170511.91420781158,297124.8560880635
3801,455500.0,428526.98348382546,372034.94401664933,505277.34909639426
3802,176000.0,179960.1023620366,139881.68538555887,196118.8334767741
3803,81100.0,87981.41366125648,74124.41004379472,113907.24381146987
3804,166400.0,195370.4815672954,173111.9864473077,247900.3653970976
3805,82600.0,78870.9550104663,66054.97688913158,102333.14795394102
3806,272200.0,246349.21088262423,199523.54455751253,349175.02915884124
3807,271100.0,284616.9507371873,232179.6487864463,405051.21728649345
3808,239400.0,239919.79387187152,189667.35439300377,318639.592079803
3809,171800.0,187400.16629416257,160065.9018179641,213138.81537111572
3810,121800.0,97190.6837140543,77388.4282466116,128767.49241288108
3811,173600.0,169093.61474643805,125650.03181471134,249165.61601565062
3812,239300.0,243073.16390692504,192326.74314711482,323896.91484295274
3813,58800.0,74681.87486333495,58980.20634798968,89325.92828107812
3814,287500.0,275452.7885567707,215340.03661632925,337324.8524746017
3815,70700.0,125273.9460746707,70490.62649088765,135056.95110412483
3816,181700.0,182430.4995820224,156951.97918972606,208737.2148320451
3817,113700.0,112457.71480802566,99231.85559158104,146015.8673091273
3818,224100.0,241590.98554613255,210456.04861960834,292888.0734314512
3819,351300.0,427477.47089503426,377983.95999512466,481556.8492864722
3820,301300.0,306783.0645504971,230386.34077036683,387202.1990901538
