,y_test,pred_q50_test,pred_q10_test,pred_q90_test
3173,141900.0,161579.4218714343,137761.25110030867,206367.86489184585
3174,58400.0,58909.88420422509,51270.38134805528,74839.49582066055
3175,103800.0,134369.3696826808,103446.35663245364,203796.47306877724
3176,190700.0,135524.56031271152,99302.82550735823,177953.5808103514
3177,455500.0,400056.29655157286,327305.9854993365,440100.37972117227
3178,259200.0,248003.32791064327,186580.67725871154,360785.7350183826
3179,175000.0,137033.63011491,97559.64208401376,207733.16442142476
3180,72000.0,72377.5930123533,58956.362217785565,94214.23252966671
3181,131600.0,145455.10124930364,127348.51814912858,168179.78280670426
3182,121900.0,156030.664776106,106135.83719147427,234678.75740611533
3183,59400.0,72740.96223006841,56952.745539300086,110769.80299557661
3184,101900.0,84315.90940308617,70649.02244548629,132514.2697506339
3185,117600.0,123828.32397767784,81983.32540551772,171850.77054304004
3186,170800.0,176006.33435613182,147427.5505133728,212826.9882942124
3187,47000.0,69261.93461064067,49491.69771159869,90505.97118716486
3188,337300.0,361447.1333993234,304155.4769076641,430372.1857985596
3189,450000.0,362450.40154479037,196605.77699986458,430154.26438847615
3190,70400.0,82376.202063898,69632.74402181405,111082.14980342562
3191,152500.0,98277.68679385223,77337.57163309543,128884.06420929349
3192,162500.0,172532.08203116714,119200.13163021283,203062.5778518963
3193,81800.0,75387.37079013574,59633.537353937354,117666.94959336225
3194,109400.0,122978.53628316458,64784.90229061425,183587.0871089888
3195,151900.0,160021.45839222035,132816.11838350317,214971.67967141137
3196,332400.0,249663.9263399294,193619.7498557661,307097.2284894546
3197,425800.0,402835.6652365953,316707.19037190324,448229.3327711035
3198,181700.0,263148.53428043355,216178.03336074957,336819.1240046909
3199,173900.0,171571.91335625842,132841.97474164254,196566.44696959047
3200,109400.0,94430.6145782173,77009.09817619954,137639.71321604698
3201,225800.0,201113.83926190907,165460.83067660205,263491.60349829344
3202,250000.0,147775.76120021282,121886.38951687061,207069.96348043732
3203,100200.0,117932.95577229992,93192.65793456571,157528.71220175436
3204,275000.0,301286.51617226924,169629.1286483889,407480.4862210855
3205,275400.0,285824.04428442963,220983.4292052274,352614.9057414398
3206,90100.0,96630.92551994351,91064.04490352687,146873.5992592622
3207,146400.0,159066.58781751216,135434.39307709888,203489.06121207224
3208,225000.0,64242.704773481164,49718.480554885435,108833.31930812684
3209,332400.0,357689.67241975036,289280.5367042586,419328.380578272
3210,111400.0,105480.71064393365,89550.86675950162,142480.97256543656
3211,86400.0,93112.79430271177,73847.89088254084,134498.05825620762
3212,84700.0,93553.64281883024,76353.38902558146,122740.88455243257
3213,380000.0,304678.9515440731,254308.38810539662,370857.2433850983
3214,55100.0,66414.69628941095,55747.58451366628,89009.86470898005
3215,195200.0,180582.38556229146,160057.31745885103,219284.6463404246
3216,69200.0,97094.71846130717,63862.04582850922,126556.70434337042
3217,142200.0,157441.35518428872,134219.56183445227,184894.11120370356
3218,66900.0,87069.51851441206,62940.78037132144,119040.3182396001
3219,161300.0,192694.58646264728,162415.45530977496,230186.41550172868
3220,220500.0,257683.9940580785,227181.6144916036,354074.002122964
3221,86700.0,97508.69564529542,69836.38214243251,115535.84865482314
3222,88300.0,115728.31327905084,96583.88068232127,167412.64646711346
3223,495600.0,308993.6460233667,210939.29270719833,412961.3923734391
3224,71300.0,86558.55375057457,68278.74119928956,121979.8617641301
3225,351200.0,266236.8288868526,206869.0048941513,322454.8814324909
3226,386700.0,432151.0179084558,310010.807025931,496066.3443647005
3227,149500.0,123508.52931994692,98909.110963085,170153.5988647496
3228,85200.0,112872.67934112105,85285.10578285623,159953.36997265482
3229,112500.0,128929.66901862234,93651.18464284296,188932.34681411454
3230,66600.0,53544.5023084671,47448.85509376735,75696.72902598241
3231,192900.0,157346.87045422458,149217.25436243264,194528.0263349573
3232,348500.0,380266.40051373723,248137.7154448281,473762.6705885754
3233,213800.0,210284.9426926867,149986.58445735025,279982.7357427097
3234,405600.0,317599.038014759,217186.42995501083,456306.7352847826
3235,155700.0,143551.30794232246,112812.12480617168,177407.14511792944
3236,359600.0,323290.92924794694,196262.02591618127,406963.64204688935
3237,110700.0,122194.962789635,99008.95424541691,162096.71851595028
3238,66200.0,61034.66578350312,49939.19547535417,84923.11607708313
3239,327900.0,299088.22646233765,247448.2432566689,374860.3752904831
3240,126800.0,137866.75467375203,98032.63992825532,170026.58282491282
3241,139600.0,137719.10637775995,98521.94529301405,189378.17424066193
3242,156300.0,144415.56536971946,103407.20590751544,196585.27070617245
3243,140200.0,189683.84494760385,161313.21976522927,209397.35725994842
3244,273000.0,174331.5386630543,144942.20638219954,207485.59750882487
3245,166800.0,191006.68102296322,166036.1339504018,243740.02637297867
3246,93000.0,93992.64758999937,73071.21004535504,121004.39118054809
3247,55000.0,89966.43286568449,61704.57029350736,137133.95195972588
3248,167700.0,189023.01872074054,161607.19362992994,223289.41888578952
3249,186800.0,198740.9617355656,151435.1398818122,238003.37732697418
3250,162500.0,150519.1276425616,105906.41009183992,193158.125726701
3251,184600.0,166417.46224565338,135486.0926470851,187267.93585948268
3252,100000.0,97055.47412568187,68231.48855307813,137985.173418799
3253,278800.0,292122.47757423925,200259.25556374388,401000.28369043
3254,71000.0,52607.219992352286,42960.45234446809,56220.23452684417
3255,109700.0,106538.27413174689,68771.91778144053,143335.47851155352
3256,88900.0,71518.745067324,52486.82238987195,98233.90467584206
3257,231700.0,164185.35516054582,124742.00625570696,211046.3309585362
3258,211900.0,173478.13246886135,141073.0679378477,224949.8197492013
3259,175000.0,127160.89741955663,105806.41944898918,154231.91041281004
3260,84200.0,103166.04196850501,80349.63502023331,178830.57327345677
3261,237300.0,216895.6038979953,174011.3224262849,279077.0610344058
3262,205900.0,173505.19286665038,137114.20128011768,212325.6307139987
3263,312400.0,250557.63057448436,189279.29069071054,336167.69681732403
3264,87000.0,102914.93969085689,84269.505637737,123562.93706351056
3265,312000.0,342932.1009880402,265864.15700272867,441312.145033058
3266,83300.0,97035.3973081986,72298.75242413022,122734.15846692183
3267,101200.0,116209.67180262285,94365.70498727154,174587.85203740842
3268,181600.0,190404.63431945335,133442.84726390854,221588.04147799767
3269,146900.0,175306.90249380658,128106.9367606002,261336.7441248496
3270,112500.0,126332.0796227259,94092.53985043666,183566.3393349012
3271,112500.0,81518.94831569263,71491.1465259702,136220.56828748097
3272,276300.0,277472.95243175887,210410.0710204449,303368.28966914397
3273,105900.0,108619.31521244632,79373.24043810726,162482.19640289445
3274,150000.0,97911.38141842501,74423.40342107863,181905.7380561836
3275,53900.0,55798.181659530455,50007.218489483595,67019.36182802549
3276,135800.0,136178.23238697668,120794.94370335052,180872.6487145378
3277,500000.0,183240.31220151798,119183.07484272208,258327.07311947033
3278,70400.0,57309.4869128086,61169.80298116274,100393.90772582014
3279,343200.0,214895.60075946501,161280.20498934315,288521.90987059614
3280,47500.0,148717.75313972603,88768.15575376764,292289.21329744894
3281,164800.0,144470.83451260673,112232.97230098938,216668.0402741647
3282,350000.0,232298.20098275866,130598.91960237594,297295.3850391038
3283,185400.0,195331.79695150827,133228.30150275864,237124.8539765895
3284,218600.0,264965.4198281613,236166.92040096418,326278.03166309325
3285,158200.0,141508.97074197506,113537.52583271249,194080.48628697434
3286,112500.0,72136.27973593706,37057.3126819316,149419.37565827556
3287,195600.0,185420.59746637678,145619.64692900373,255818.7211841056
3288,165000.0,144121.79879381575,123752.21672895883,162606.39128866736
3289,120400.0,173972.54373706077,124192.24716061982,252982.36696990783
3290,333300.0,199055.20562231768,170754.8714183382,288573.3787135047
3291,233700.0,198473.6639311883,136683.70626759678,286882.23016652436
3292,212500.0,238514.89293685753,163835.677775408,346127.5553550466
3293,115600.0,123156.6992202555,95555.69886619189,156456.07065463034
3294,116300.0,102393.07021342988,84635.0702833006,124789.05895171451
3295,102100.0,102081.35115637502,91896.335659972,154558.38515970312
3296,67500.0,59899.65604123518,40021.6077971014,133911.33249369758
3297,258600.0,227381.3851437664,190895.61744824983,308091.3459178135
3298,199200.0,243367.57294430604,186722.1635928028,366808.2598344479
3299,267500.0,259812.3513823644,183489.05702997622,336452.2170875086
3300,136500.0,96504.045310619,66831.56845960092,166430.1381694892
3301,364900.0,331310.953125523,241719.8381120688,403077.6684615689
3302,114500.0,117140.69915644273,92463.96051973403,147397.46499634485
3303,134200.0,136225.23599423628,123134.22995887378,162889.18485386306
3304,303100.0,227103.10614488932,159524.98258928087,321951.90195808135
3305,109700.0,192987.12170205172,146238.2062048033,239584.28399485187
3306,162000.0,153648.65666062682,127621.15548330493,184708.76581119924
3307,92400.0,75653.71674399351,57711.36386612826,97932.34450528063
3308,156600.0,194274.26009534433,120486.6730939964,226955.91587430076
3309,178500.0,177382.41359015674,134482.24291089343,226066.83239515946
3310,55700.0,57842.74958687236,52559.91393825881,84400.75620733853
3311,215800.0,214073.89378325277,171525.14877223075,281173.78041569795
3312,79600.0,65383.023856261076,60294.53826001498,117739.59637552599
3313,311500.0,336935.5208471836,273426.4264631948,404556.88640826714
3314,231800.0,280898.4588567576,247332.8104299707,326129.72052490193
3315,216700.0,215508.56174975797,172312.43638034206,280640.7108348836
3316,107300.0,136240.0194088539,108363.47984263489,171202.63170591928
3317,416900.0,257499.23990403913,181555.908537323,419611.3672427327
3318,61600.0,92730.52672643027,61875.106553213,128119.2547413453
3319,165000.0,179575.13795971533,151133.74888778065,217901.09067089227
3320,69600.0,70262.31824658456,59065.410762297135,93939.46720598146
3321,142700.0,150167.01398562614,109117.78482646722,201187.4976431915
3322,267800.0,265627.0279026843,229874.92423573657,327940.1044111665
3323,193800.0,162807.70612529578,136723.00524337776,196918.71072879445
3324,150200.0,162565.03628110955,126847.00603482775,179944.12337527703
3325,188000.0,211366.77673839324,171248.9980150192,255982.7802189764
3326,126800.0,109537.18487635472,90154.34054848808,172883.14587712355
3327,468000.0,301564.82977193163,211469.35125627872,412681.6576945727
3328,162900.0,125237.41903416328,97717.60826633652,185873.6653222711
3329,118200.0,106415.97775131166,89252.98397311964,136175.10264037276
3330,112000.0,129215.0717940812,97970.40941003241,166307.50763456084
3331,101600.0,123600.16926161031,87513.52303203297,142558.76510345083
3332,275500.0,283369.9197156559,222852.75245290427,337184.10545557033
3333,258100.0,226120.21600247492,193923.37686885695,271149.41009478195
3334,173100.0,173347.36956001498,145707.0156663754,196920.71612549765
3335,158600.0,152440.191373549,119324.57606192227,206465.63837505656
3336,170700.0,157957.67256816462,139890.09257808083,196133.76254517405
3337,136300.0,124988.2560842195,96242.31603195245,204740.20053428542
3338,156700.0,194665.3157541827,159138.47339185182,263399.2444548153
3339,450000.0,88447.58941918817,52868.551152220316,174041.36143104194
3340,331000.0,321322.6843013293,241762.83036495227,414091.28805833356
3341,284900.0,333709.73674379406,278844.1084610941,414912.2593094693
3342,77500.0,78533.466298061,62205.93424555437,98935.10275235548
3343,121200.0,110560.96087182881,85107.04438583687,137570.63014777188
3344,125800.0,162695.39548059742,121822.68094668924,232847.3024196311
3345,354100.0,318544.9219981594,221136.21905313156,411967.49873043696
3346,324600.0,335920.50103528815,277005.5209116637,418639.6856797986
3347,142700.0,149943.08802952545,122162.94584437722,213273.92627139486
3348,101500.0,79409.48648350373,76929.83970915018,159486.89151563606
3349,324800.0,346080.16203325026,274902.6525109756,420276.65654567734
3350,265900.0,258080.99582065127,214846.66277368244,317208.00231280853
3351,350700.0,292768.00165509805,190036.81793976208,449000.37150912016
3352,150000.0,120903.55356362504,91741.57565654433,149095.29767000338
3353,91500.0,91381.67094826787,76051.6849133261,142634.69089375043
3354,239500.0,217696.42178025853,182750.4413042867,297629.35693865194
3355,231300.0,219699.00945298385,138314.73946349736,293658.8794838699
3356,165100.0,156765.9113730981,134614.20257645924,175985.56585881047
3357,106300.0,131418.10059359024,91694.94050319032,213815.18850951653
3358,85600.0,71827.18824626962,59360.80566459206,107225.02930180923
3359,167500.0,163532.1059566069,138612.28921770432,184395.095472315
3360,154500.0,175467.25899161803,150701.43100743068,194988.1310032015
3361,162500.0,136054.97279586594,88010.8780908626,198852.0295346375
3362,392600.0,404526.22332382936,314675.06726790266,465848.19981847564
3363,105200.0,121766.4345083622,93395.59827683424,160830.27524875072
3364,203300.0,221514.46221310357,149352.38746264664,280175.02024994657
3365,376800.0,211190.151277221,179420.6973650262,283018.85648969834
3366,142900.0,162675.39562921447,127519.55118976854,196139.85215851033
3367,232300.0,200806.81038244165,167665.2574465041,249883.85025890003
3368,25000.0,71150.29377557627,45924.94473917785,144614.1971262711
3369,127300.0,128966.8918670819,106511.82637926697,179153.6046190127
3370,343600.0,333479.2912158183,257304.11930771446,401769.9695794659
3371,247000.0,261211.71813336035,198599.74631589715,340942.94440515793
3372,95700.0,97226.64514827897,75570.26445569954,121446.09841107557
3373,73200.0,91759.59334109703,74512.80657810942,134266.4866569497
3374,246900.0,194622.46689951624,163324.91214342962,235512.3275146781
3375,87100.0,91591.31710249528,73718.65971171622,114898.9045259883
3376,175700.0,212452.78894592903,183788.7635990227,260003.3800970737
3377,409700.0,281796.65709736536,198520.75904068068,377505.5134658955
3378,384700.0,257082.7006847754,160500.8522457744,348645.3155325811
3379,175000.0,154078.08067262883,111078.7039786235,205105.45144207496
3380,417000.0,304540.68608328706,251748.900069471,377207.3528676317
3381,156300.0,195528.57058609516,131641.9370219918,259783.34287745686
3382,218600.0,197147.82607258472,139161.64545282957,248126.82214423205
3383,254200.0,299573.1032625596,250366.60738113557,416076.94887180417
3384,281200.0,172070.05748853853,133011.51252243514,224789.9269215322
3385,95800.0,116630.35992602316,90790.62127876047,181736.83455393242
3386,183100.0,179492.10503906253,160014.50025105773,207071.51823473704
3387,50800.0,81531.74581398098,72808.71624790228,116180.0881622356
3388,207700.0,156007.7292799378,107568.55299721455,217095.88686365433
3389,120000.0,153220.13587125356,107205.00955718457,214909.35941323524
3390,131200.0,173172.12510292727,143137.6760881187,212118.94446874593
3391,245800.0,257367.17354875384,213683.3126695735,341757.7254440019
3392,137200.0,157727.79974675036,123635.83360871288,192840.17444119268
3393,218800.0,164398.06091193005,110549.11056442218,232248.46813188074
3394,411300.0,369394.3842466761,281677.527766616,490381.0355341538
3395,247700.0,218904.09955891027,156096.94571726146,292024.7678343117
3396,336700.0,318079.75194757193,247065.75054254293,379164.2245703176
3397,107100.0,105971.18615542093,96078.6288155801,149891.5886666445
3398,190400.0,197894.3334052923,188328.78541980346,245671.7582010019
3399,275000.0,188769.51559541057,121583.70240142722,330563.7081995101
3400,145500.0,90167.58397426241,78502.51482835443,114818.21948098749
3401,73600.0,110055.95532897931,91955.21408772905,169515.1275286056
3402,184400.0,276380.5856025517,142724.33104485465,416706.4631845207
3403,250000.0,364172.68024525687,234219.94839992368,443672.21410372277
3404,93600.0,120558.5522501054,98058.39409216591,147610.43446921196
3405,161500.0,195901.33589840526,158163.6333886761,262453.2016888529
3406,333600.0,290504.52037021786,202981.70973667075,401309.8809200797
3407,225000.0,69233.82366844022,41499.89836601169,143763.3245929857
3408,345500.0,314002.3416683185,230556.8251571227,377977.0656817759
3409,76500.0,83649.6412347057,72335.92212385917,112355.80028744796
3410,198200.0,210286.38183461587,181479.17239406813,259286.330173109
3411,393800.0,314354.676432656,257964.00044170953,375341.6667529885
3412,85200.0,104224.3134297779,90984.3920972289,130717.03853620763
3413,271400.0,209643.6798897195,130087.63398820767,292643.65680877067
3414,253000.0,253097.26348440803,220179.64932598124,329260.7878271651
3415,248500.0,176181.30360388942,132942.16016033362,245850.11584101288
3416,320700.0,308794.2162124545,266432.913053566,364714.7933923695
3417,233500.0,256712.0255152685,229607.17019390466,321406.62594284076
3418,100000.0,107482.21766608652,84796.91711234284,121001.88889487955
3419,166300.0,167133.11599726687,147496.55280751706,212050.7558764199
3420,149500.0,127104.16357387532,95471.06734517029,175413.4721316078
3421,72500.0,164589.1753161489,84134.95971222906,308788.80872672243
3422,152600.0,163245.77825877268,137462.93661965814,199271.69111189156
3423,372000.0,281682.54348725,241901.2648176448,366034.87073501176
3424,192000.0,174912.93249717177,114411.16949215368,238341.2099778572
3425,182300.0,212746.18965862863,172952.08870474866,267953.0573395336
3426,80200.0,87739.40655427847,67234.53105510227,146576.86964059394
3427,138000.0,145586.499222007,121874.29848398251,174262.24425101822
3428,70200.0,85646.60164118667,74305.70444323431,122809.39787726456
3429,152700.0,123356.81904998858,85604.87789817996,181999.98946066416
3430,229900.0,188523.65521990595,144747.97192158469,246821.61693379143
3431,435900.0,324638.1580945769,265188.7017506681,375578.2029003622
3432,118800.0,63071.822798519584,45731.2941033497,114791.61820146587
3433,266200.0,216591.73104962235,174979.4449881183,283297.6318405987
3434,146000.0,183418.76556771176,140736.60416909668,221009.53035073797
3435,125000.0,91484.83876232892,72713.15792672081,135753.87554568305
3436,310000.0,351936.25260245614,268079.4799617096,415425.22449243517
3437,133200.0,175698.7938216133,134792.5392317762,249417.18027982587
3438,239600.0,287564.4184631576,230540.35421099552,387563.8085373744
3439,109900.0,131151.76389797384,93915.21735946435,160225.42742907585
3440,169800.0,149657.78222012235,102076.3729054787,258631.4398386255
3441,155600.0,179797.4479644392,138807.29697997862,243246.9427122977
3442,290900.0,251105.90787580382,202433.77207687224,330753.30462096346
3443,153700.0,155827.66895635388,126257.4053893953,181790.71065681626
3444,237100.0,184576.58363973149,149701.85640843658,232760.68244214053
3445,94400.0,110141.89171258043,70864.50339877076,162195.48810568659
3446,159600.0,182947.9748099607,151371.94759703657,261646.91641276397
3447,477300.0,396531.5897319291,321399.27605607454,458588.48758996604
3448,95400.0,90993.38285668012,75033.59726680451,122889.4920022875
3449,262100.0,249376.95777866256,218376.10057794995,320217.5971459197
3450,226300.0,230700.68089229608,172518.38074111112,292037.958391307
3451,170800.0,155408.65896237927,146595.3026154745,185964.0473039715
3452,90400.0,100553.81936575896,63493.26121813714,120302.74664263154
3453,335000.0,304765.0283272944,252438.5868479094,395956.35072941286
3454,159600.0,156780.91159809695,117608.96122682745,182673.94580092962
3455,96400.0,130168.75411733496,99927.62385631779,164595.22397420483
3456,208800.0,167327.87906764421,137546.3471942052,208585.82969159726
3457,150000.0,135548.59469509352,106433.16438122626,171381.05363211187
3458,313900.0,260337.90901733545,210113.391522033,322048.417614349
3459,233300.0,195236.02450686513,166601.92819756517,228963.90983994224
3460,214700.0,180236.82876290378,165845.39205220545,212659.85827231713
3461,133500.0,190596.57882873432,133769.34931279597,258083.9434647816
3462,275000.0,234671.08022393496,124940.74266870566,307066.2514233441
3463,167300.0,265682.7505368748,186283.3147276512,364248.29932601826
3464,70300.0,64869.34784992307,51769.068255342216,103302.01549212608
3465,201400.0,242202.5846630556,198755.34448445594,321886.7954557988
3466,117200.0,129752.5823343016,106921.43434412671,158773.12921662984
3467,214200.0,201535.30987016193,147229.04630708636,220233.32348527855
3468,81300.0,112111.9491629004,86732.26013160523,159011.57079668727
3469,122500.0,162818.06536070383,112575.0334866745,247935.41559909837
3470,151600.0,143189.57610514935,118100.70007780108,167005.38407937688
3471,143400.0,195921.08476250723,153456.1858654319,278428.38639636536
3472,287500.0,161821.139086345,112079.11452102792,252467.14090102515
3473,386800.0,250942.09429563596,222968.20085951008,294555.1175278372
3474,94800.0,117290.98981315966,113297.67959899045,154566.74273063356
3475,50700.0,51297.49737699256,40603.213753840726,80875.12678257603
3476,115400.0,111862.90876979282,85345.21440300636,143124.73468027185
3477,209100.0,201992.2174086653,176922.4250479184,262290.0842163053
3478,123500.0,137449.7595487929,94953.61330228171,192486.99790899752
3479,291800.0,319057.4294831469,272776.69753527,384662.7276893669
3480,105100.0,117261.88440634811,96571.13431686276,135483.00743295514
3481,141300.0,185170.4970259812,117724.67949521777,220212.44257222256
3482,82000.0,107788.33626501042,84584.77217619261,184268.82193070915
3483,235900.0,228878.11224365272,199428.290792881,246730.48287198087
3484,172700.0,175368.06644940824,131735.90793544543,236143.3530517288
3485,493000.0,424763.8424852608,299786.55316626147,460956.4253846825
3486,118800.0,103517.28734640821,80620.95591879511,129816.96145579635
3487,257800.0,197614.4991920151,136795.877564011,256742.34523995293
3488,255100.0,224898.91438918386,192902.15852184035,260711.90999129618
3489,178500.0,197639.9866535988,163984.1124252286,256527.36057484863
3490,175500.0,169009.63857404504,141247.58903307674,218044.86411603758
3491,167400.0,169076.11971487253,148930.42005739413,224415.65094572096
3492,148900.0,165454.40766960962,132335.2776960114,269176.9456760293
3493,205900.0,175083.43320648267,132402.8264168144,218893.95973253768
3494,212500.0,302336.0791416234,207448.0037002399,398749.0180847681
3495,145000.0,154856.5938944898,137750.19832088784,198130.01079038653
3496,220700.0,229801.32406789676,168585.264911081,333772.8953551512
3497,113800.0,131971.5898112627,120032.26813327712,175634.95257687586
3498,98700.0,118943.55896215232,85980.32370514033,140829.45932723943
3499,163900.0,154466.32165174183,126410.78076403952,212720.8711315186
3500,178600.0,195935.17140017814,171964.14198087686,255232.73750528294
3501,179200.0,166224.1690976415,123334.89287498711,203786.0980286109
3502,120000.0,118564.7688181753,96324.112424368,142253.44280741367
3503,113600.0,152945.96752987636,127734.47683690478,167887.78164693422
3504,190300.0,163824.3586589936,133248.298497769,217489.80857788643
3505,337600.0,403061.4519934689,309504.5240715909,461214.50376551505
3506,162200.0,166356.7681150384,143015.05964375733,191815.34959934512
3507,492000.0,448531.1874288999,302826.8035649008,470408.4345979981
3508,95800.0,78847.42704369746,62528.31325679876,116855.714032041
3509,102100.0,83243.56364840508,59252.525194477246,129965.8858965252
3510,242200.0,270210.65378992446,232835.9266733229,329448.8056303995
3511,100500.0,162157.71845976566,116041.63450072389,206783.883354577
3512,83900.0,69794.8833993196,53879.18342804136,94801.55388346643
3513,65800.0,92760.07063537094,72564.79125444019,203930.04537020618
3514,54400.0,45234.95573314969,56774.686268146004,61814.304824027524
3515,70000.0,63273.37210562495,61103.64771131851,115545.07654441675
3516,409800.0,343266.25678676483,217569.92634112795,431203.19797755365
3517,287700.0,187740.64625536193,152207.9090479511,238457.3231838327
3518,155000.0,177555.71511161487,140485.79023533844,222101.15274359862
3519,381800.0,294286.08197599277,203627.79876647066,364622.45543115
3520,286100.0,277196.6594766016,177845.78551490826,339026.8392806898
3521,120300.0,86925.43675753231,73652.71365246325,108792.97312104146
3522,269500.0,134885.5498985373,102141.17181848749,171623.47813942333
3523,161200.0,177771.72618875164,158267.11788071104,213533.36481658413
3524,123200.0,126895.7384852576,91141.19861492065,182695.9682370967
3525,92600.0,106115.33442171995,90829.65180696402,148036.72034916366
3526,182000.0,192110.69647856645,146079.92047748732,236688.96529117317
3527,500000.0,342707.90020854695,236405.3381871662,402899.14655126585
3528,130400.0,133421.16622712876,101942.63390955765,178563.01366887955
3529,63800.0,83821.36597896372,49273.997928048564,146624.19996440512
3530,221200.0,150804.99296332043,92002.21145309012,183359.9106880404
3531,172100.0,177036.06774913875,153389.80985617256,236061.64113032067
3532,134800.0,124740.3193834615,93812.3415403633,149375.87338208678
3533,332200.0,315811.2953952352,253525.01899410714,408705.05615004007
3534,69400.0,59209.37755234144,48228.32313200139,70542.76696074934
3535,135700.0,71832.13582186053,58218.0769400288,96329.08745169832
3536,444400.0,321626.97145606426,182507.1517665986,405979.84944668645
3537,410700.0,258288.9329353517,164740.3881363012,380932.5394349901
3538,298400.0,172197.3181703368,134818.81637811457,214381.76248040627
3539,327500.0,302933.2068737451,254043.22514811365,382448.81080355507
3540,307400.0,184131.1525607513,115660.23664427921,259996.63264135557
3541,111300.0,163756.88324592644,122370.41843517686,231525.29205986016
3542,251600.0,216470.50910052177,176750.29247011518,272156.6588671679
3543,46800.0,47686.37865509307,43266.01066522213,55334.332400242274
3544,231300.0,158704.05499498962,116884.06047155873,220644.66436067875
3545,230600.0,233417.0997267751,179416.55579901199,316469.05406988243
3546,452800.0,326811.69243576954,201724.10158709294,444318.20868631447
3547,289300.0,195015.4815247067,166743.41050094806,239704.69427562313
3548,118300.0,156858.64763932987,127444.51381335098,223616.736253632
3549,163400.0,220006.06070344016,164021.59741712484,305774.13107793865
3550,95800.0,109358.78150352463,82953.51811122229,192454.3785228548
3551,190600.0,186293.3893048703,147886.48402956466,240855.75106298563
3552,306000.0,309692.2628776969,220165.0128743381,378945.8630839183
3553,415300.0,396940.9627597285,300428.0496425902,446551.59768615104
3554,234000.0,197733.22070878398,127700.24766810017,260419.19129445817
3555,355600.0,301258.17217019,251556.83291654626,392693.5081794972
3556,86400.0,91945.86910675756,82051.81269418678,127584.493843768
3557,189000.0,205540.83806824716,165986.7594807423,269148.370951347
3558,156900.0,176943.5909922596,146493.209953104,204297.76850743007
3559,196900.0,213746.21534308014,154613.89167232666,309861.37472505023
3560,53600.0,55305.09597623638,46457.7342620055,79724.74075272665
3561,275900.0,280745.8825217051,220753.9618064669,385856.52810275764
3562,93600.0,87281.20768111522,69195.68608853863,132311.7027251125
3563,193800.0,171745.3182247797,133852.29767807462,203668.80852040424
3564,63900.0,64137.285151225195,46081.858962284045,91338.7972979375
3565,144800.0,145577.89173108758,120530.70145624876,175783.80646604867
3566,309500.0,299397.19506776036,218304.31839500266,343003.76889032626
3567,246500.0,224725.49316380863,182953.67348807564,283897.72317881696
3568,209000.0,185397.23345987662,151454.694007402,231572.66253608963
3569,191100.0,206682.81936009423,142756.88219766214,258340.43169365893
3570,184200.0,260112.85869911776,197858.27312074948,350047.4782229178
3571,129400.0,146877.96394315624,99755.84235713062,210311.30862941727
3572,307100.0,264095.0230699172,205675.3708156074,347306.44917292544
3573,59200.0,66710.225613015,55733.9966632213,84577.56890754102
3574,110300.0,80817.3571589011,61326.26723790573,114206.3615748618
3575,112500.0,85163.09153646954,51736.19497036311,152976.03679513352
3576,192800.0,173665.4565747162,134506.302358943,212067.65619738813
3577,211300.0,189186.4732601674,163975.2834188133,238993.0113573629
3578,83300.0,157791.92783054395,103331.20328189572,239570.5533409493
3579,319000.0,297174.61804468016,250465.5873397996,360566.50583486416
3580,458300.0,349603.04587784025,234205.19705508297,421086.32724560576
3581,159300.0,145354.10116590693,100206.50383048499,170904.92775151314
3582,128800.0,143703.89444197767,113677.03651442665,206195.07452384627
3583,178300.0,170316.39689301676,157092.64008915902,225720.01799078612
3584,160800.0,138871.6944491801,112189.58874094131,163877.65957072048
3585,118800.0,134603.53096638896,88841.10290778018,210894.35356644625
3586,399400.0,293701.28327319364,221922.61423266225,376669.48434801574
3587,179500.0,176550.56178059455,140232.63618420888,232861.16894831054
3588,276000.0,261597.0424687175,180431.61811827577,331831.8528394243
3589,100000.0,99864.67571528244,78860.97889718605,155064.01594663813
3590,166900.0,199630.22614394463,147423.1939960978,268240.7236915162
3591,266700.0,255317.99806465794,175473.65330024948,348866.8789771584
3592,308800.0,257970.9457059046,203778.16219803394,364472.5340758751
3593,162200.0,134063.99071483512,105133.46478226392,192597.1016335295
3594,120000.0,185626.95543621966,136050.4285934792,269636.42003999394
3595,400000.0,275740.75298614707,195609.32970451502,350493.8148828982
3596,56100.0,69502.76432849192,60735.25804189668,91346.50405908216
3597,258200.0,341251.1925405755,281806.0486396887,422682.1589315346
3598,238000.0,232145.4256353619,201564.39643901505,266053.44253737456
3599,67500.0,90283.92202459967,60500.21755266127,195644.9667892436
3600,142800.0,144558.58159050657,114925.52755881166,174617.29793621
3601,72500.0,65847.85369967791,54036.08000293201,90319.88417287052
3602,302200.0,244147.8002944168,166143.7854858865,352755.84625050105
3603,169200.0,207338.1230591096,154994.03897349501,272476.69605562533
3604,164100.0,169685.2625938038,152059.8371298433,192508.89206940556
3605,114000.0,152658.4796045679,117609.39197110877,183798.682584262
3606,173300.0,171438.1568434567,137871.10798827428,280885.8888667148
3607,263800.0,259760.7933781267,195110.27373620757,339515.474108359
3608,142000.0,148181.1595414117,104204.27006137602,198546.4788046837
3609,305600.0,235563.98060895962,194794.13086617235,309172.87623796053
3610,251800.0,203927.12955434955,176069.17251075504,289832.816257224
